trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
AG2_GSM_Plus_Claude_0,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4644,166,4.496511375007685,0.016422,0,0,1,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_15,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5243,159,4.018261042001541,0.018114,0,0,1,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_173,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5088,186,4.721020667013363,0.018054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_126,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4954,258,6.211793417009176,0.018732,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_65,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4880,155,4.091737084003398,0.016965,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_183,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5585,198,6.306142333007301,0.019725,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_0,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5028,411,10.82398600000306,0.021249,0,0,1,0,0,0,0,0,0,1,1,0,0,1
ChatDev_ProgramDev_GPT4o_6,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,72674,207,6.625267957992037,0.221127,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_Olympiad_GPT4o_38,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5158,202,5.087847625007271,0.018504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,6192,212,5.289927541001816,0.021756,1,0,0,0,0,0,0,0,0,0,0,0,1,1
ChatDev_ProgramDev_GPT4o_28,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,99084,182,6.830403874992044,0.299982,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OpenManus_ProgramDev_GPT4o_18,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,17357,222,6.117638333002105,0.055401,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_159,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,21254,214,6.122619375004433,0.066972,0,0,0,0,0,0,0,0,0,0,0,0,1,0
