trace_idx,trace,mas_name,trace_id,round,model,mode,human,judge,match,agreement_pct
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,1.1,0,1,0,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,1.2,0,0,1,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,1.3,0,0,1,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,1.4,0,0,1,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,1.5,1,0,0,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,2.1,0,0,1,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,2.2,0,1,0,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,2.3,0,0,1,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,2.4,0,0,1,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,2.5,1,0,0,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,2.6,0,1,0,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,3.1,0,1,0,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,3.2,0,0,1,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-flash,3.3,0,1,0,50.0
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,1.1,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,1.2,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,1.3,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,1.4,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,1.5,1,0,0,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,2.1,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,2.2,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,2.3,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,2.4,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,2.5,1,0,0,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,2.6,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,3.1,0,1,0,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,3.2,0,0,1,78.6
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,3.3,0,0,1,78.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.1,0,0,1,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.2,0,1,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.3,0,1,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.4,0,0,1,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.5,1,0,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.1,0,1,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.2,0,0,1,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.3,0,1,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.4,0,1,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.5,1,0,0,35.7
